step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
331,33100000000,33.1,0.1,8.578027143987141,17.039393572479415,2.827080798130532
332,33200000000,33.2,0.1,8.512443442601988,17.058918042957988,2.832607767884759
333,33300000000,33.300000000000004,0.1,8.445304439044795,17.080377631478466,2.8376140836390467
334,33400000000,33.4,0.1,8.380251134783558,17.100642906336148,2.8427864637347495
335,33500000000,33.5,0.1,8.316740884010004,17.120340480109746,2.8473811365168533
336,33600000000,33.6,0.1,8.252909550106375,17.13984833332449,2.8525116121197986
337,33700000000,33.7,0.1,8.189060933519757,17.158034701297808,2.85748040743405
338,33800000000,33.800000000000004,0.1,8.125529845301733,17.17707105748963,2.862951189904736
339,33900000000,33.9,0.1,8.062885839737856,17.19439772079805,2.86750384386404
340,34000000000,34.0,0.1,7.99783303724937,17.212821164917127,2.8729769344502936
341,34100000000,34.1,0.1,7.932798942645378,17.231656416048782,2.877870414142075
342,34200000000,34.2,0.1,7.86935845834993,17.248008790866045,2.8826197997633756
343,34300000000,34.300000000000004,0.1,7.8056936267120385,17.266401021272976,2.8871507354770403
344,34400000000,34.400000000000006,0.1,7.741085370393428,17.282098493814615,2.891948020530218
345,34500000000,34.5,0.1,7.6785322427900295,17.299454439088667,2.895534110235263
346,34600000000,34.6,0.1,7.615817716531391,17.316026898061484,2.899672643094336
347,34700000000,34.7,0.1,7.552020144394682,17.331215051787026,2.903023017077169
348,34800000000,34.800000000000004,0.1,7.488058046719099,17.34688067623068,2.9070631511735825
349,34900000000,34.900000000000006,0.1,7.424741062415557,17.36101541316795,2.9108742203172477
350,35000000000,35.0,0.1,7.361088917835333,17.376622180976486,2.9149383828547704
351,35100000000,35.1,0.1,7.296402374892975,17.391783783974056,2.9183636020159684
352,35200000000,35.2,0.1,7.233432918095172,17.405493315346227,2.9226403912270733
353,35300000000,35.300000000000004,0.1,7.169130878734632,17.420750626803166,2.9258474291284178
354,35400000000,35.400000000000006,0.1,7.10649399889375,17.43449117407894,2.929851436690125
355,35500000000,35.5,0.1,7.042922720010885,17.448500070442883,2.9333788818615285
356,35600000000,35.6,0.1,6.978908992729474,17.461096867309827,2.936405255276271
357,35700000000,35.7,0.1,6.915045694648686,17.474097942532687,2.939756832924058
358,35800000000,35.800000000000004,0.1,6.852995887370662,17.48609405590811,2.94284344826006
359,35900000000,35.900000000000006,0.1,6.789819871417162,17.49920208793349,2.946296315663319
360,36000000000,36.0,0.1,6.724928325741335,17.51082918781022,2.9488108741935726
361,36100000000,36.1,0.1,6.660904972117609,17.52149634033412,2.9515712259730518
362,36200000000,36.2,0.1,6.597444920742468,17.534548696705635,2.954676802298936
363,36300000000,36.300000000000004,0.1,6.533671822464392,17.545708372090733,2.9576353528906427
364,36400000000,36.400000000000006,0.1,6.468774152245527,17.5585637299773,2.959067192010857
365,36500000000,36.5,0.1,6.406361052672574,17.57057796925565,2.960526173646189
366,36600000000,36.6,0.1,6.342849410218239,17.580517753770486,2.9634499915353443
367,36700000000,36.7,0.1,6.2807215278858735,17.591056924204366,2.965299701308427
368,36800000000,36.800000000000004,0.1,6.218695055970136,17.6025402781837,2.9676740607690917
369,36900000000,36.900000000000006,0.1,6.156648359193169,17.614543253392934,2.969848370423536
370,37000000000,37.0,0.1,6.094821562594209,17.62394209186212,2.971958390561898
371,37100000000,37.1,0.1,6.0331831601985115,17.634923720069985,2.9729757466032507
372,37200000000,37.2,0.1,5.971838294919721,17.646011813943584,2.974571992879516
373,37300000000,37.300000000000004,0.1,5.909440046625754,17.656901374408463,2.9762731768387147
374,37400000000,37.400000000000006,0.1,5.847631688277572,17.667784700591657,2.9778604960425725
375,37500000000,37.5,0.1,5.785385744045213,17.67727446580541,2.9798677426955957
376,37600000000,37.6,0.1,5.723457453337942,17.68867279347847,2.9816907654707814
377,37700000000,37.7,0.1,5.661566160425127,17.698403682667532,2.9836948035367303
378,37800000000,37.800000000000004,0.1,5.59980425571174,17.70764556387077,2.9849373904171177
379,37900000000,37.900000000000006,0.1,5.538100338928293,17.71732660795082,2.9851016078091335
380,38000000000,38.0,0.1,5.476836048919351,17.727196016968797,2.98637109503464
381,38100000000,38.1,0.1,5.415851596779739,17.73828674391834,2.987362329849655
382,38200000000,38.2,0.1,5.353676410140621,17.74948216877869,2.9884975979971697
383,38300000000,38.300000000000004,0.1,5.291818499522349,17.759377300237333,2.9893874163457537
384,38400000000,38.400000000000006,0.1,5.229312453599239,17.767552815863933,2.9894628073877327
385,38500000000,38.5,0.1,5.166735098327939,17.77661751819173,2.990668568847825
386,38600000000,38.6,0.1,5.103950589450124,17.786995365781987,2.9923340191223278
387,38700000000,38.7,0.1,5.042211892881116,17.79661333701848,2.992720424770899
388,38800000000,38.800000000000004,0.1,4.978700610756816,17.805034055460652,2.993265897621309
389,38900000000,38.900000000000006,0.1,4.916460050482531,17.81461660496915,2.99331714163126
390,39000000000,39.0,0.1,4.854839477822604,17.82562748519885,2.993146807149214
391,39100000000,39.1,0.1,4.793017408260255,17.83482819063413,2.993390499081354
392,39200000000,39.2,0.1,4.730173630150401,17.843485593187445,2.9936904220449794
393,39300000000,39.300000000000004,0.1,4.6664961955353865,17.851510497817177,2.993474082164464
394,39400000000,39.400000000000006,0.1,4.6046596987559605,17.861356528147372,2.9931750388769194
395,39500000000,39.5,0.1,4.544507745560591,17.871134192628126,2.9932841744492227
396,39600000000,39.6,0.1,4.482407065478816,17.8806318498397,2.992196233128458
397,39700000000,39.7,0.1,4.420365322008377,17.889412121705455,2.9924807238747655
398,39800000000,39.800000000000004,0.1,4.357884279778338,17.89717249477442,2.9912104128093953
399,39900000000,39.900000000000006,0.1,4.296276606393151,17.905236211678936,2.991116176210601
400,40000000000,40.0,0.1,4.233670082133437,17.915497245890347,2.9908347066319214
401,40100000000,40.1,0.1,4.1725456809938635,17.925920174176095,2.9900941590059813
402,40200000000,40.2,0.1,4.1103945720791994,17.935170508524504,2.9894720721312122
403,40300000000,40.300000000000004,0.1,4.048881863346238,17.944375479081167,2.9882704176978914
404,40400000000,40.400000000000006,0.1,3.9875368360504484,17.95391933940332,2.9871662791510896
405,40500000000,40.5,0.1,3.9252280217645836,17.962348602332902,2.9867611849148608
406,40600000000,40.6,0.1,3.8629273038431093,17.9719672238519,2.9846532908322216
407,40700000000,40.7,0.1,3.801017318826379,17.981445711692515,2.9829637926290693
408,40800000000,40.800000000000004,0.1,3.7395166429655164,17.990688118533953,2.9806978671871964
409,40900000000,40.900000000000006,0.1,3.6775796365934865,17.999809474972814,2.9789594336161986
410,41000000000,41.0,0.1,3.616538707371194,18.011103106027846,2.978055891061878
411,41100000000,41.1,0.1,3.555344926053566,18.022378719287307,2.9755942291214783
412,41200000000,41.2,0.1,3.493076427284077,18.033897048864333,2.9731846612150212
413,41300000000,41.300000000000004,0.1,3.4319398819433085,18.045766018227003,2.971027129249337
414,41400000000,41.400000000000006,0.1,3.369109492129501,18.055888702383783,2.968063644789494
415,41500000000,41.5,0.1,3.3087266299996614,18.06644163630811,2.9659624268443303
416,41600000000,41.6,0.1,3.2469312704683277,18.077359697777787,2.963785819857824
417,41700000000,41.7,0.1,3.1846714489078742,18.08865904952145,2.9611717894175693
418,41800000000,41.800000000000004,0.1,3.124179568470478,18.099899126974865,2.9594343234120988
419,41900000000,41.900000000000006,0.1,3.0607094009632916,18.11034501116404,2.9572945633091754
420,42000000000,42.0,0.1,2.9997111018332423,18.123296663977506,2.954864465142824
421,42100000000,42.1,0.1,2.939033251869758,18.13529154303463,2.9515853715676927
422,42200000000,42.2,0.1,2.8762129623195145,18.147423755947607,2.9485293010606863
423,42300000000,42.300000000000004,0.1,2.814414143177695,18.15914253781712,2.946127014322252
424,42400000000,42.400000000000006,0.1,2.7526471250667504,18.172133638431344,2.942839879044793
425,42500000000,42.5,0.1,2.6912893926333474,18.184352165029267,2.9396295923381235
426,42600000000,42.6,0.1,2.6285939557212834,18.19699431137931,2.9355975449755234
427,42700000000,42.7,0.1,2.566708076155128,18.210958349503837,2.9320279646862155
428,42800000000,42.800000000000004,0.1,2.503844753280374,18.22437008496957,2.9290823013067984
429,42900000000,42.900000000000006,0.1,2.4421717267338154,18.238151217660707,2.9263484288012767
430,43000000000,43.0,0.1,2.3797006397521963,18.252208571054545,2.9233762716535203
431,43100000000,43.1,0.1,2.318511296507995,18.26498046061002,2.919513819452186
432,43200000000,43.2,0.1,2.257359534472419,18.28074694807705,2.9153108767461227
433,43300000000,43.300000000000004,0.1,2.194393485019332,18.295206975373752,2.911305842581795
434,43400000000,43.400000000000006,0.1,2.130985892230394,18.308906802531112,2.907382536508456
435,43500000000,43.5,0.1,2.0680473970670303,18.323580876989663,2.9037943077520425
436,43600000000,43.6,0.1,2.005974743989551,18.337097195010838,2.9005933757805287
437,43700000000,43.7,0.1,1.944919460255171,18.352796740048426,2.8961070680753935
438,43800000000,43.800000000000004,0.1,1.8819764926181384,18.367955714858468,2.8917438828193127
439,43900000000,43.900000000000006,0.1,1.8192825558334438,18.38485991078981,2.8867028225271474
440,44000000000,44.0,0.1,1.7561171929370027,18.40145721045362,2.882402918517522
441,44100000000,44.1,0.1,1.6948864830800434,18.417121202845866,2.8776727319603657
442,44200000000,44.2,0.1,1.6342429527389275,18.434419442288636,2.872950024167541
443,44300000000,44.300000000000004,0.1,1.571659035379096,18.451450273386374,2.8681675217984317
444,44400000000,44.400000000000006,0.1,1.5099846059941213,18.469497941339185,2.8635264218406946
445,44500000000,44.5,0.1,1.4482376908113628,18.486510914529596,2.8589858941959245
446,44600000000,44.6,0.1,1.387526310409631,18.502492651663403,2.853635441418525
447,44700000000,44.7,0.1,1.325618931998937,18.521740861968826,2.8480616819314384
448,44800000000,44.800000000000004,0.1,1.2647789213514478,18.541253880194642,2.8427255018936046
449,44900000000,44.900000000000006,0.1,1.2034179964336713,18.558701310382773,2.837754988809469
450,45000000000,45.0,0.1,1.141472836497405,18.578905306374004,2.8321958899775947
451,45100000000,45.1,0.1,1.077852412730781,18.598046316230555,2.8265396265055993
452,45200000000,45.2,0.1,1.0164485725798282,18.61844947628384,2.821590128582975
453,45300000000,45.300000000000004,0.1,0.9535908405944149,18.63748009047151,2.8155031213608623
454,45400000000,45.400000000000006,0.1,0.891558294196056,18.65830046802822,2.808693794158233
455,45500000000,45.5,0.1,0.8303115915504062,18.67979629229408,2.802860709899398
456,45600000000,45.6,0.1,0.7658842336087636,18.701121635320593,2.7966438585148166
457,45700000000,45.7,0.1,0.7051606233282366,18.72286018738163,2.790176115407062
458,45800000000,45.800000000000004,0.1,0.6426168651742763,18.744863313792415,2.7845546245246915
459,45900000000,45.900000000000006,0.1,0.5815325522526887,18.768701887235885,2.7781264395093803
460,46000000000,46.0,0.1,0.5191167169410371,18.79131121848734,2.7718791900114126
461,46100000000,46.1,0.1,0.455595297817859,18.814536996770517,2.765643665022582
462,46200000000,46.2,0.1,0.39237715638652204,18.83857898200871,2.759724638605442
463,46300000000,46.300000000000004,0.1,0.330090054319434,18.863059055857182,2.7531687272901055
464,46400000000,46.400000000000006,0.1,0.2674898215946773,18.88867651877186,2.746715153112196
465,46500000000,46.5,0.1,0.2053534171667594,18.9153375115623,2.740301064278478
466,46600000000,46.6,0.1,0.1428134667067308,18.94250987676853,2.7338671500771445
467,46700000000,46.7,0.1,0.08031200384797005,18.968460842006067,2.727433842448679
468,46800000000,46.800000000000004,0.1,0.019696470345797062,18.99650637691527,2.7206695534268315
469,46900000000,46.900000000000006,0.1,-0.042091337833859814,19.024372933435853,2.7146931828313368
470,47000000000,47.0,0.1,-0.1053184334857016,19.053577492971144,2.707183727614998
471,47100000000,47.1,0.1,-0.16611542857778963,19.082634997475704,2.700637123853321
472,47200000000,47.2,0.1,-0.22851996802377575,19.110300552524816,2.6937237051943215
473,47300000000,47.300000000000004,0.1,-0.2908422644261332,19.139037788786005,2.6868990666107
474,47400000000,47.400000000000006,0.1,-0.3529325962006396,19.169204116588837,2.679320957148821
475,47500000000,47.5,0.1,-0.41447915436983873,19.201264518099023,2.67308833803123
476,47600000000,47.6,0.1,-0.4748956591304852,19.232577491658926,2.665672161990433
477,47700000000,47.7,0.1,-0.5340719773286503,19.264266141862432,2.6584859020377185
478,47800000000,47.800000000000004,0.1,-0.5947532298910572,19.296067344233787,2.6519279968387246
479,47900000000,47.900000000000006,0.1,-0.6540684156689769,19.328192553681365,2.643664314722741
480,48000000000,48.0,0.1,-0.7148387607048031,19.361449782782955,2.635689771819812
481,48100000000,48.1,0.1,-0.7760531435838807,19.394046252811606,2.6283349510935436
482,48200000000,48.2,0.1,-0.835871712344624,19.428288234987495,2.6197193787655224
483,48300000000,48.300000000000004,0.1,-0.8978463816534021,19.463116123838542,2.6117201971047983
484,48400000000,48.400000000000006,0.1,-0.9583446556561295,19.498151151162855,2.6029035461390535
485,48500000000,48.5,0.1,-1.0182177657928708,19.53500844550678,2.594772061555569
486,48600000000,48.6,0.1,-1.076312064505992,19.571637006894132,2.587473325461287
487,48700000000,48.7,0.1,-1.1363110737018625,19.60929266762742,2.578527986048859
488,48800000000,48.800000000000004,0.1,-1.1974131305627194,19.64783798377835,2.569616433540955
489,48900000000,48.900000000000006,0.1,-1.257342793062368,19.685942867202456,2.561119552180411
490,49000000000,49.0,0.1,-1.315665593127396,19.724501664114598,2.5523235532119073
491,49100000000,49.1,0.1,-1.3736223399191179,19.76522750208103,2.5431355728559155
492,49200000000,49.2,0.1,-1.4314389688657605,19.80376439445202,2.53361769471488
493,49300000000,49.300000000000004,0.1,-1.4895583903656324,19.84425245534945,2.524901028663068
494,49400000000,49.400000000000006,0.1,-1.548815378540583,19.88572362152256,2.5158865197804845
495,49500000000,49.5,0.1,-1.6069167292818012,19.92785502298119,2.5069628324042195
496,49600000000,49.6,0.1,-1.6642084212127988,19.971554384636494,2.4976161342248306
497,49700000000,49.7,0.1,-1.7223741438378308,20.0139469655881,2.4876407339953346
498,49800000000,49.800000000000004,0.1,-1.7791041646818069,20.056903552462103,2.479246271859057
499,49900000000,49.900000000000006,0.1,-1.8369126807398786,20.10086789226617,2.469918374811323
