step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
330,33000000000,33.0,0.1,9.993227657987525,7.7924212707234615,2.8162281066049535
331,33100000000,33.1,0.1,9.989361286619122,7.793725605570224,2.8218574615817915
332,33200000000,33.2,0.1,9.985691322811494,7.794940714226517,2.8274016854381334
333,33300000000,33.300000000000004,0.1,9.982217937468207,7.796069407279682,2.8328604219219793
334,33400000000,33.4,0.1,9.978941270570715,7.797114435367914,2.8382333202744126
335,33500000000,33.5,0.1,9.975861432795906,7.798078488888192,2.8435200352522103
336,33600000000,33.6,0.1,9.97297850710995,7.798964197734541,2.84872022714997
337,33700000000,33.7,0.1,9.970292550337842,7.799774131065447,2.853833561821907
338,33800000000,33.800000000000004,0.1,9.967803594707696,7.8005107970992285,2.858859710703466
339,33900000000,33.9,0.1,9.96551164936913,7.801176642936255,2.8637983508322207
340,34000000000,34.0,0.1,9.963416701885272,7.801774054406566,2.868649164868812
341,34100000000,34.1,0.1,9.961518719697441,7.802305355941869,2.8734118411173313
342,34200000000,34.2,0.1,9.95981765156223,7.80277281047071,2.878086073545157
343,34300000000,34.300000000000004,0.1,9.958313428960174,7.803178619335528,2.882671561802881
344,34400000000,34.400000000000006,0.1,9.957005967475638,7.803524922230498,2.887168011243351
345,34500000000,34.5,0.1,9.955895168147418,7.803813797158941,2.891575132940842
346,34600000000,34.6,0.1,9.954980918789449,7.804047260409167,2.8958926437094443
347,34700000000,34.7,0.1,9.954263095281444,7.804227266547611,2.9001202661212817
348,34800000000,34.800000000000004,0.1,9.953741562828782,7.804355708428109,2.9042577285245135
349,34900000000,34.900000000000006,0.1,9.953416177191482,7.804434417216129,2.908304765060567
350,35000000000,35.0,0.1,9.95328678588184,7.804465162427046,2.9122611156807947
351,35100000000,35.1,0.1,9.953353229330371,7.804449651977154,-0.22546612742277547
352,35200000000,35.2,0.1,9.048650683915216,8.011957626691173,2.919900748138119
353,35300000000,35.300000000000004,0.1,9.080218018166029,8.004842456694483,-0.21800911451224875
354,35400000000,35.400000000000006,0.1,8.232018921716222,8.192743924504102,2.92717466234231
355,35500000000,35.5,0.1,8.35198535382266,8.166619371180701,-0.21091876641012405
356,35600000000,35.6,0.1,7.56110106815693,8.335950178914548,2.934080988741941
357,35700000000,35.7,0.1,7.786046674908539,8.288589582337956,-0.20419690548883762
358,35800000000,35.800000000000004,0.1,7.0817295342125615,8.434441789970121,2.9406179522621243
359,35900000000,35.900000000000006,0.1,7.405759580257357,8.36842877224332,-0.19784525941166944
360,36000000000,36.0,0.1,6.893058385365725,8.47120881676869,2.9467838727622007
361,36100000000,36.1,0.1,7.3831145449112725,8.374515279754538,-0.19186546068869972
362,36200000000,36.2,0.1,7.053138173689408,8.438614837238392,2.95257716546757
363,36300000000,36.300000000000004,0.1,7.68505392915603,8.31772991906491,-0.18625904625721393
364,36400000000,36.400000000000006,0.1,7.481364176400506,8.356113885886113,2.9579963413770183
365,36500000000,36.5,0.1,8.218242922968166,8.21928480598455,-0.18102745708667908
366,36600000000,36.6,0.1,8.078572100781717,8.24484892516481,2.963040007645417
367,36700000000,36.7,0.1,8.879751170697178,8.100256419702948,-0.1761720378083848
368,36800000000,36.800000000000004,0.1,8.752330013326752,8.122939621372927,2.967706867941718
369,36900000000,36.900000000000006,0.1,9.54066299460995,7.984461210032764,-0.1716940363698407
370,37000000000,37.0,0.1,9.325441484291076,8.021780896281731,2.9719957227821374
371,37100000000,37.1,0.1,9.985881347221767,7.908685916147338,-0.16759460371402893
372,37200000000,37.2,0.1,9.630692363530272,7.968777344487893,2.9759054698384504
373,37300000000,37.300000000000004,0.1,10.229523481193105,7.868640696457312,-0.16387479348358727
374,37400000000,37.400000000000006,0.1,9.821770362462242,7.936065803851147,2.97943510422131
375,37500000000,37.5,0.1,10.381412727274181,7.84451168516607,-0.16053556175000078
376,37600000000,37.6,0.1,9.940423820641023,7.915920585698515,2.982583718738527
377,37700000000,37.7,0.1,10.365566621204543,7.847743518236271,-0.1575777667678686
378,37800000000,37.800000000000004,0.1,9.814382450071093,7.93532398815396,2.98535050412824
379,37900000000,37.900000000000006,0.1,10.257312898861027,7.8655508988294685,-0.1550021687543151
380,38000000000,38.0,0.1,9.718814624895103,7.949694247824127,2.9877347492669104
381,38100000000,38.1,0.1,10.06544784280845,7.89593713236485,-0.15280942969359926
382,38200000000,38.2,0.1,9.506344726948374,7.982044630389948,2.989735841352097
383,38300000000,38.300000000000004,0.1,9.947647017493956,7.914509943781249,-0.15100011316696718
384,38400000000,38.400000000000006,0.1,9.404620442644969,7.997135960909554,2.9913532660599604
385,38500000000,38.5,0.1,9.751354440693625,7.944647339676947,-0.14957468420780323
386,38600000000,38.6,0.1,9.129559989870923,8.038351897226491,2.9925866076774548
387,38700000000,38.7,0.1,9.429823820315885,7.9932766775649915,-0.14853350918210287
388,38800000000,38.800000000000004,0.1,8.765554275796138,8.092675023632358,2.9934355492091753
389,38900000000,38.900000000000006,0.1,9.087419756062104,8.044636359294952,-0.14787685569431122
390,39000000000,39.0,0.1,8.44143227307283,8.140865413486594,2.9938998724588317
391,39100000000,39.1,0.1,8.732316998270806,8.097588713731236,-0.14760489251854209
392,39200000000,39.2,0.1,8.056374541923532,8.198092085544358,2.993979458085332
393,39300000000,39.300000000000004,0.1,8.357656507014372,8.153293032970247,-0.14771768955519907
394,39400000000,39.400000000000006,0.1,7.670901336362281,8.255483284909044,2.9936742856334524
395,39500000000,39.5,0.1,7.932914338368633,8.216441591008888,-0.14821521781300998
396,39600000000,39.6,0.1,7.228667411697195,8.32159281125114,2.9929844335390974
397,39700000000,39.7,0.1,7.507939731947944,8.27978240879607,-0.14909734941647887
398,39800000000,39.800000000000004,0.1,6.840716017612655,8.38000746738112,2.991910079109139
399,39900000000,39.900000000000006,0.1,7.091360946569861,8.342207565906515,-0.15036385763875118
400,40000000000,40.0,0.1,6.388971062429066,8.448624836211316,2.9904514984758443
401,40100000000,40.1,0.1,6.729648623961488,8.396738743819045,-0.15201441695988943
402,40200000000,40.2,0.1,6.071348153429295,8.497587925916164,2.988609066525905
403,40300000000,40.300000000000004,0.1,6.468188085219966,8.43639983496377,-0.15404860315053706
404,40400000000,40.400000000000006,0.1,5.983639733735263,8.51163994908922,2.986383256804084
405,40500000000,40.5,0.1,6.536830435856491,8.425083387145884,-0.15646589338095498
406,40600000000,40.6,0.1,6.2326920882438035,8.473062843506321,2.9837746413915
407,40700000000,40.7,0.1,6.928818140587422,8.362280347223027,-0.15926566635540165
408,40800000000,40.800000000000004,0.1,6.760389986366045,8.389334303374667,2.9807838907585955
409,40900000000,40.900000000000006,0.1,7.568780443925656,8.258205776373753,-0.16244720247181701
410,41000000000,41.0,0.1,7.477949985420141,8.273092106795636,2.977411773592809
411,41100000000,41.1,0.1,8.36159686050448,8.126696432612327,-0.16600968400677743
412,41200000000,41.2,0.1,8.29545455851224,8.137778688899491,2.9736591566010055
413,41300000000,41.300000000000004,0.1,9.204671641092391,7.983638954318667,-0.16995219532566772
414,41400000000,41.400000000000006,0.1,9.074654963278725,8.005950805565314,2.969527004286715
415,41500000000,41.5,0.1,9.886561844519974,7.864854302701081,-0.17427372311801972
416,41600000000,41.6,0.1,9.624969300109996,7.91091021594496,2.965016378702233
417,41700000000,41.7,0.1,10.286713997762146,7.792832050356182,-0.17897315665795255
418,41800000000,41.800000000000004,0.1,9.891489969712357,7.864331587307889,2.9601284391756524
419,41900000000,41.900000000000006,0.1,10.513877725838675,7.750134243633327,-0.1840492880896572
420,42000000000,42.0,0.1,10.228419522571233,7.803274003351872,2.954864442012888
421,42100000000,42.1,0.1,10.938469638773608,7.669124833346084,-0.18950081273783742
422,42200000000,42.2,0.1,10.589477837774442,7.736062241312728,2.9492257401747817
423,42300000000,42.300000000000004,0.1,11.248501966507074,7.607700541045397,-0.19532632944304243
424,42400000000,42.400000000000006,0.1,10.854194567813757,7.685713821224153,2.9432137829293605
425,42500000000,42.5,0.1,11.389608868542286,7.5780833153839176,-0.20152434092179353
426,42600000000,42.6,0.1,10.89250564647762,7.679640263591072,2.9368301154793452
427,42700000000,42.7,0.1,11.34149168701536,7.586397939924215,-0.208093254151418
428,42800000000,42.800000000000004,0.1,10.775677997265102,7.705869434325043,2.930076378564998
429,42900000000,42.900000000000006,0.1,11.186863462495012,7.617576353635847,-0.21503138077949166
430,43000000000,43.0,0.1,10.591186091587694,7.747677110832763,2.922954308042418
431,43100000000,43.1,0.1,11.007106081440046,7.655263802125845,-0.2223369375577806
432,43200000000,43.2,0.1,10.446961275349654,7.781898262791177,2.9154657344373884
433,43300000000,43.300000000000004,0.1,10.944346241481242,7.667469067597695,-0.23000804680057574
434,43400000000,43.400000000000006,0.1,10.524276259667179,7.765829231102792,2.9076125824748913
435,43500000000,43.5,0.1,11.161023277301396,7.614063399208948,-0.2380427368672972
436,43600000000,43.6,0.1,10.917980780935682,7.673036012371501,2.8993968705844133
437,43700000000,43.7,0.1,11.603158709831849,7.503766067902653,-0.2464389426692489
438,43800000000,43.800000000000004,0.1,11.415308412363405,7.551020207486756,2.8908207103811643
439,43900000000,43.900000000000006,0.1,12.163395993237497,7.359386833343768,-0.2551945062003918
440,44000000000,44.0,0.1,12.040231199455611,7.391518373315087,2.8818863061233473
441,44100000000,44.1,0.1,12.865584876760366,7.172216014254591,-0.2643071770919972
442,44200000000,44.2,0.1,12.811820847042235,7.186766649206957,2.8725959541456167
443,44300000000,44.300000000000004,0.1,13.723461586400177,6.935447091886809,-0.27377461319103924
444,44400000000,44.400000000000006,0.1,13.732159460081,6.933004501640159,-0.27864061132091333
445,44500000000,44.5,0.1,13.740658779699675,6.930572989877827,-0.28359438116217134
446,44600000000,44.6,0.1,13.748959308528502,6.928153801078638,-0.2886356044032554
447,44700000000,44.7,0.1,13.7570608109536,6.925748242256981,-0.2937639571131792
448,44800000000,44.800000000000004,0.1,13.76496305374734,6.923357683001559,-0.2989791097623348
449,44900000000,44.900000000000006,0.1,13.772665807373258,6.920983555497786,-0.3042807272436404
450,45000000000,45.0,0.1,13.780168847323296,6.918627354532315,-0.309668468894106
451,45100000000,45.1,0.1,13.787471955486733,6.916290637478543,-0.31514198851671743
452,45200000000,45.2,0.1,13.794574921550552,6.9139750242615605,-0.3207009344026555
453,45300000000,45.300000000000004,0.1,13.801477544430707,6.911682197301122,-0.3263449493539294
454,45400000000,45.400000000000006,0.1,13.808179633733598,6.909413901431385,-0.33207367070630156
455,45500000000,45.5,0.1,13.81468101124759,6.907171943795774,-0.3378867303526345
456,45600000000,45.6,0.1,13.820981512463401,6.904958193715716,-0.34378375476647893
457,45700000000,45.7,0.1,13.82708098812337,6.902774582531636,-0.34976436502612357
458,45800000000,45.800000000000004,0.1,13.832979305798165,6.900623103414922,-0.35582817683892815
459,45900000000,45.900000000000006,0.1,13.838676351490836,6.898505811149292,-0.3619748005660002
460,46000000000,46.0,0.1,13.844172031266979,6.896424821880059,-0.3682038412472672
461,46100000000,46.1,0.1,13.849466272910355,6.894382312830038,-0.37451489862687326
462,46200000000,46.2,0.1,13.854559027603035,6.892380521980391,-0.3809075671788289
463,46300000000,46.300000000000004,0.1,13.859450271628859,6.8904217477151,-0.38738143613305315
464,46400000000,46.400000000000006,0.1,13.864140008099774,6.888508348427569,-0.3939360895019064
465,46500000000,46.5,0.1,13.86862826870329,6.886642742087954,-0.4005711061067521
466,46600000000,46.6,0.1,13.872915115470235,6.884827405769698,-0.40728605960515923
467,46700000000,46.7,0.1,13.87700064256168,6.88306487513408,-0.41408051851821215
468,46800000000,46.800000000000004,0.1,13.88088497807377,6.881357743871034,-0.4209540462582783
469,46900000000,46.900000000000006,0.1,13.884568285858773,6.879708663095139,-0.42790620115701344
470,47000000000,47.0,0.1,13.888050767361491,6.8781203406954425,-0.43493653649378367
471,47100000000,47.1,0.1,13.891332663469186,6.876595540637565,-0.4420446005244137
472,47200000000,47.2,0.1,13.894414256373615,6.875137082216968,-0.449229936510078
473,47300000000,47.300000000000004,0.1,13.897295871443706,6.873747839262144,-0.45649208274677827
474,47400000000,47.400000000000006,0.1,13.899977879107038,6.8724307392864095,-0.46383057259495253
475,47500000000,47.5,0.1,13.902460696738434,6.871188762587197,-0.4712449345094346
476,47600000000,47.6,0.1,13.904744790553984,6.870024941291653,-0.47873469206991764
477,47700000000,47.7,0.1,13.906830677508651,6.86894235834753,-0.48629936401119334
478,47800000000,47.800000000000004,0.1,13.908718927195093,6.867944146458372,-0.4939384642546613
479,47900000000,47.900000000000006,0.1,13.910410163742458,6.867033486961949,-0.5016515019389137
480,48000000000,48.0,0.1,13.911905067712404,6.866213608651053,-0.5094379814517455
481,48100000000,48.1,0.1,13.913204377990489,6.865487786535926,-0.5172974024617633
482,48200000000,48.2,0.1,13.91430889367074,6.864859340547424,-0.5252292599507657
483,48300000000,48.300000000000004,0.1,13.915219475931004,6.864331634180472,-0.533233044245851
484,48400000000,48.400000000000006,0.1,13.915937049896726,6.863908073076926,-0.5413082410525313
485,48500000000,48.5,0.1,13.916462606490917,6.863592103547651,-0.5494543314875199
486,48600000000,48.6,0.1,13.916797204267539,6.863387211033176,-0.5576707921120957
487,48700000000,48.7,0.1,13.916941971225974,6.86329691850286,-0.5659570949647919
488,48800000000,48.800000000000004,0.1,13.916898106603881,6.863324784792276,2.567279945989717
489,48900000000,48.900000000000006,0.1,14.883032506817457,6.238168199245493,-0.5827370931140691
490,49000000000,49.0,0.1,14.719492074504473,6.345955648188124,2.55036294340343
491,49100000000,49.1,0.1,15.530818315520438,5.801281423517725,-0.5997900131117384
492,49200000000,49.2,0.1,15.221044693491255,6.013113480458472,2.5331752017540703
493,49300000000,49.300000000000004,0.1,15.913785927384367,5.530573587374581,-0.617111471989939
494,49400000000,49.400000000000006,0.1,15.795612841223765,5.614424158097021,2.5157211386620686
495,49500000000,49.5,0.1,16.569602239537637,5.054976534174914,-0.6346970177600293
496,49600000000,49.6,0.1,16.52749965711441,5.085978075860774,2.4980052401982107
497,49700000000,49.7,0.1,17.39137974890077,4.437951504441715,-0.6525421305573376
498,49800000000,49.800000000000004,0.1,17.416319385501346,4.418892049820737,-0.6615605938591745
499,49900000000,49.900000000000006,0.1,17.44096346060256,4.399703962304471,-0.6706422238028691
