step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
332,33200000000,33.2,0.1,9.809823513786801,20.66766696028439,2.8274016854382618
333,33300000000,33.300000000000004,0.1,9.729092409617579,20.693657518668836,2.832860421922115
334,33400000000,33.4,0.1,9.648369867374823,20.71916366568299,2.8382333202745706
335,33500000000,33.5,0.1,9.56765879546127,20.744193856776494,2.843520035252383
336,33600000000,33.6,0.1,9.486961947472238,20.768756560799805,2.848720227150143
337,33700000000,33.7,0.1,9.406281924438726,20.79286025795472,2.853833561822104
338,33800000000,33.800000000000004,0.1,9.32562117711206,20.81651343782936,2.8588597107036557
339,33900000000,33.9,0.1,9.244982008287991,20.839724597517172,2.8637983508324347
340,34000000000,34.0,0.1,9.164366575168188,20.862502239819598,2.868649164869077
341,34100000000,34.1,0.1,9.083776891757104,20.884854871531825,2.8734118411176097
342,34200000000,34.2,0.1,9.003214831292254,20.906791001811047,2.8780860735454787
343,34300000000,34.300000000000004,0.1,8.922682128706011,20.928319140626606,2.882671561803214
344,34400000000,34.400000000000006,0.1,8.84218038311706,20.949447797291256,2.8871680112437286
345,34500000000,34.5,0.1,8.761711060349718,20.970185479072818,2.8915751329412522
346,34600000000,34.6,0.1,8.681275495479364,20.990540689885325,2.895892643709896
347,34700000000,34.7,0.1,8.600874895402322,21.01052192905881,2.9001202661218484
348,34800000000,34.800000000000004,0.1,8.520510341428547,21.030137690186756,2.9042577285252027
349,34900000000,34.900000000000006,0.1,8.440182791895545,21.049396460050186,2.9083047650614127
350,35000000000,35.0,0.1,8.359893084802021,21.068306717617364,2.912261115682375
351,35100000000,35.1,0.1,8.2796419404598,21.08687693311795,2.9161265261671376
352,35200000000,35.2,0.1,8.199429964162618,21.10511556719047,2.919900748138239
353,35300000000,35.300000000000004,0.1,8.119257648870441,21.123031070101916,2.923583539077664
354,35400000000,35.400000000000006,0.1,8.039125377908038,21.14063188103815,2.9271746623424297
355,35500000000,35.5,0.1,7.959033427676576,21.15792642746389,2.9306738871797893
356,35600000000,35.6,0.1,7.878981970377072,21.17492312455092,2.9340809887420614
357,35700000000,35.7,0.1,7.798971076744592,21.19163037467309,2.937395748101076
358,35800000000,35.800000000000004,0.1,7.719000718792142,21.208056566966793,2.9406179522622446
359,35900000000,35.900000000000006,0.1,7.639070772563246,21.224210076955384,2.943747394178244
360,36000000000,36.0,0.1,7.559181020892281,21.24009926623608,2.9467838727623206
361,36100000000,36.1,0.1,7.4793311561716695,21.255732482227856,2.9497271929012134
362,36200000000,36.2,0.1,7.399520783125091,21.27111805797875,2.95257716546769
363,36300000000,36.300000000000004,0.1,7.319749421585945,21.286264312031008,2.9553336073326992
364,36400000000,36.400000000000006,0.1,7.240016509280323,21.301179548342482,2.957996341377138
365,36500000000,36.5,0.1,7.16032140461381,21.315872056262634,2.960565196503234
366,36600000000,36.6,0.1,7.0806633894614945,21.330350110561486,2.963040007645537
367,36700000000,36.7,0.1,7.001041671960599,21.34462197150986,2.9654206157815284
368,36800000000,36.800000000000004,0.1,6.921455389305197,21.358695885009162,2.967706867941838
369,36900000000,36.900000000000006,0.1,6.841903610542538,21.372580082769055,2.969898617220073
370,37000000000,37.0,0.1,6.762385339370529,21.386282782531186,2.971995722782258
371,37100000000,37.1,0.1,6.682899516935986,21.399812188337297,2.973998049875885
372,37200000000,37.2,0.1,6.6034450246332845,21.413176490839877,2.975905469838571
373,37300000000,37.300000000000004,0.1,6.524020686903107,21.42638386765359,2.9777178601063268
374,37400000000,37.400000000000006,0.1,6.4446252740310115,21.439442483745655,2.9794351042214307
375,37500000000,37.5,0.1,6.365257504945573,21.452360491863356,2.9810570918399133
376,37600000000,37.6,0.1,6.285916050015909,21.465146032996845,2.9825837187386477
377,37700000000,37.7,0.1,6.206599533848414,21.477807236875382,2.9840148868220453
378,37800000000,37.800000000000004,0.1,6.127306538082574,21.49035222249515,2.9853505041283603
379,37900000000,37.900000000000006,0.1,6.048035604185754,21.50278909867678,2.9865904848355984
380,38000000000,38.0,0.1,5.968785236246893,21.51512596465068,2.9877347492670308
381,38100000000,38.1,0.1,5.889553903769045,21.52737091066831,2.9887832238963146
382,38200000000,38.2,0.1,5.810340044460771,21.539532018637463,2.9897358413522173
383,38300000000,38.300000000000004,0.1,5.731142067026366,21.551617362779663,2.9905925404229463
384,38400000000,38.400000000000006,0.1,5.651958353954952,21.56363501030778,2.991353266060081
385,38500000000,38.5,0.1,5.572787264308495,21.575593022121904,2.9920179693821103
386,38600000000,38.6,0.1,5.493627136508796,21.587499453521577,2.992586607677575
387,38700000000,38.7,0.1,5.414476291123555,21.59936235493245,2.9930591444078107
388,38800000000,38.800000000000004,0.1,5.335333033651585,21.6111897726454,2.9934355492092957
389,38900000000,38.900000000000006,0.1,5.256195657307308,21.622989749566226,2.9937157978956024
390,39000000000,39.0,0.1,5.177062445804635,21.634770325973907,2.993899872458952
391,39100000000,39.1,0.1,5.097931676140368,21.64653954028553,2.9939877610713714
392,39200000000,39.2,0.1,5.018801621377257,21.658305429825926,2.993979458085452
393,39300000000,39.300000000000004,0.1,4.9396705534268595,21.67007603160005,2.9938749640347146
394,39400000000,39.400000000000006,0.1,4.86053674583233,21.68185938306619,2.9936742856335727
395,39500000000,39.5,0.1,4.7813984765513045,21.693663522907997,2.9933774357769036
396,39600000000,39.6,0.1,4.702254030739004,21.70549649180346,2.9929844335392177
397,39700000000,39.7,0.1,4.623101703531715,21.71736633318881,2.992495304173435
398,39800000000,39.800000000000004,0.1,4.543939802830761,21.729281094015462,2.9919100791092594
399,39900000000,39.900000000000006,0.1,4.4647666520871185,21.741248825497998,2.9912287959511623
400,40000000000,40.0,0.1,4.385580593086768,21.753277583851283,2.9904514984759647
401,40100000000,40.1,0.1,4.306379988736913,21.765375431014764,2.9895782366300243
402,40200000000,40.2,0.1,4.2271632258531415,21.777550435362027,2.988609066526026
403,40300000000,40.300000000000004,0.1,4.147928717947622,21.78981067239365,2.987544050439377
404,40400000000,40.400000000000006,0.1,4.068674908018395,21.802164225411456,2.9863832568042046
405,40500000000,40.5,0.1,3.9894002713397994,21.814619186172244,2.985126760208959
406,40600000000,40.6,0.1,3.9101033182540554,21.82718365551906,2.983774641391621
407,40700000000,40.7,0.1,3.830782596964016,21.83986574398812,2.982326987234513
408,40800000000,40.800000000000004,0.1,3.75143669632705,21.85267357238948,2.980783890758717
409,40900000000,40.900000000000006,0.1,3.672064248650013,21.865615272359566,2.979145451118098
410,41000000000,41.0,0.1,3.5926639324852303,21.878698986883663,2.977411773592931
411,41100000000,41.1,0.1,3.5132344754273777,21.89193287078653,2.975582969583138
412,41200000000,41.2,0.1,3.433774656911125,21.905325091189237,2.973659156601128
413,41300000000,41.300000000000004,0.1,3.35428331100937,21.918883827930387,2.971640458264248
414,41400000000,41.400000000000006,0.1,3.274759329231851,21.932617273949916,2.969527004286838
415,41500000000,41.5,0.1,3.195201663323902,21.9465336356336,2.9673189304718965
416,41600000000,41.6,0.1,3.1156093280650574,21.960641133116493,2.965016378702356
417,41700000000,41.7,0.1,3.0359814040671966,21.974948000543506,2.9626194969319637
418,41800000000,41.800000000000004,0.1,2.9563170405718555,21.98946248628531,2.9601284391757754
419,41900000000,41.900000000000006,0.1,2.876615458246305,22.00419285310785,2.957543365500259
420,42000000000,42.0,0.1,2.796875951977947,22.019147378293724,2.954864442013011
421,42100000000,42.1,0.1,2.717097893666531,22.034334353713675,2.952091840852079
422,42200000000,42.2,0.1,2.6372807350136505,22.049762085846513,2.9492257401749042
423,42300000000,42.300000000000004,0.1,2.5574240103089334,22.06543889574583,2.9462663241468734
424,42400000000,42.400000000000006,0.1,2.4775273392122843,22.081373118951785,2.943213782929483
425,42500000000,42.5,0.1,2.3975904295314905,22.09757310534638,2.940068312668122
426,42600000000,42.6,0.1,2.3176130799944583,22.114047218950635,2.936830115479468
427,42700000000,42.7,0.1,2.2375951830152796,22.130803837662043,2.9334993994384977
428,42800000000,42.800000000000004,0.1,2.1575367274532917,22.14785135293081,2.9300763785651207
429,42900000000,42.900000000000006,0.1,2.0774378013642263,22.165198169373333,2.926561272810424
430,43000000000,43.0,0.1,1.9972985947425004,22.182852704321462,2.9229543080425406
431,43100000000,43.1,0.1,1.9171194022536358,22.200823387306098,2.919255716032135
432,43200000000,43.2,0.1,1.8369006259557452,22.219118659473704,2.915465734437511
433,43300000000,43.300000000000004,0.1,1.7566427780089646,22.237746972934374,2.91158460678934
434,43400000000,43.400000000000006,0.1,1.676346483371654,22.256716790040112,2.907612582475014
435,43500000000,43.5,0.1,1.5960124824821305,22.276036582592067,2.9035499167226186
436,43600000000,43.6,0.1,1.515641633924644,22.295714830975417,2.8993968705845354
437,43700000000,43.7,0.1,1.4352349170782421,22.315760023220783,2.8951537109206664
438,43800000000,43.800000000000004,0.1,1.3547934347471204,22.336180653990922,2.890820710381286
439,43900000000,43.900000000000006,0.1,1.2743184157709886,22.356985223491684,2.886398147389523
440,44000000000,44.0,0.1,1.1938112176139317,22.378182236306117,2.881886306123469
441,44100000000,44.1,0.1,1.1132733289301857,22.39978020015074,2.8772854764979177
442,44200000000,44.2,0.1,1.0327063721051881,22.421787624553044,2.8725959541457375
443,44300000000,44.300000000000004,0.1,0.9521121057702109,22.444213019449307,2.8678180403988747
444,44400000000,44.400000000000006,0.1,0.8714924272888237,22.46706489370193,2.86295204226899
445,44500000000,44.5,0.1,0.7908493752133816,22.49035175353547,2.857998272427732
446,44600000000,44.6,0.1,0.7101851317096765,22.514082100890718,2.8529570491866463
447,44700000000,44.7,0.1,0.6295020249478358,22.538264431696145,2.8478286964767205
448,44800000000,44.800000000000004,0.1,0.5488025314575025,22.562907234056148,2.842613543827571
449,44900000000,44.900000000000006,0.1,0.4680892784452738,22.5880189863556,2.837311926346268
450,45000000000,45.0,0.1,0.38736504607232997,22.613608155280264,2.8319241846958025
451,45100000000,45.1,0.1,0.30663276969013054,22.639683193752706,2.8264506650731973
452,45200000000,45.2,0.1,0.22589554203201184,22.66625253878343,2.8208917191872604
453,45300000000,45.300000000000004,0.1,0.1451566153584692,22.69332460923703,2.815247704235987
454,45400000000,45.400000000000006,0.1,0.0644194035538645,22.720907803513246,2.8095189828836062
455,45500000000,45.5,0.1,-0.016312515827743512,22.749010497142816,2.803705923237277
456,45600000000,45.6,0.1,-0.09703539956999065,22.77764104029827,2.797808898823437
457,45700000000,45.7,0.1,-0.17774533685720373,22.806807755219694,2.7918282885637984
458,45800000000,45.800000000000004,0.1,-0.25843824739542226,22.83651893355573,2.7857644767510017
459,45900000000,45.900000000000006,0.1,-0.33910987959390065,22.86678283362012,2.7796178530239217
460,46000000000,46.0,0.1,-0.4197558088095787,22.897607677564142,2.773388812342631
461,46100000000,46.1,0.1,-0.5003714356570377,22.929001648465487,2.7670777549630214
462,46200000000,46.2,0.1,-0.5809519843864872,22.960972887334133,2.7606850864110837
463,46300000000,46.300000000000004,0.1,-0.6614925013323527,22.993529490035883,2.754211217456852
464,46400000000,46.400000000000006,0.1,-0.7419878534350545,23.026679504134385,2.747656564088007
465,46500000000,46.5,0.1,-0.8224327268385886,23.060430925652497,2.741021547483148
466,46600000000,46.6,0.1,-0.9028216255665367,23.094791695753962,2.734306593984728
467,46700000000,46.7,0.1,-0.9831488702791416,23.12976969734653,2.72751213507166
468,46800000000,46.800000000000004,0.1,-1.063408597114099,23.16537275160766,2.72063860733159
469,46900000000,46.900000000000006,0.1,-1.1435947566137181,23.201608614434157,2.713686452432844
470,47000000000,47.0,0.1,-1.2237011127411068,23.2384849728171,2.706656117096049
471,47100000000,47.1,0.1,-1.30372124198804,23.276009441143614,2.6995480530654272
472,47200000000,47.2,0.1,-1.383648532577158,23.314189557427067,2.6923627170797686
473,47300000000,47.300000000000004,0.1,-1.4634761837611403,23.353032779467497,2.6851005708430833
474,47400000000,47.400000000000006,0.1,-1.5431972052214835,23.392546480944013,2.6777620809949334
475,47500000000,47.5,0.1,-1.6228044165694957,23.43273794744122,2.670347719080448
476,47600000000,47.6,0.1,-1.7022904469521025,23.47361437241167,2.6628579615200256
477,47700000000,47.7,0.1,-1.7816477347650321,23.515182853076563,2.655293289578718
478,47800000000,47.800000000000004,0.1,-1.8608685274759205,23.55745038626694,2.647654189335307
479,47900000000,47.900000000000006,0.1,-1.9399448815598421,23.600423864207837,2.6399411516510733
480,48000000000,48.0,0.1,-2.0188686625497385,23.644110070247855,2.632154672138251
481,48100000000,48.1,0.1,-2.0976315452041714,23.68851567453682,2.6242952511281854
482,48200000000,48.2,0.1,-2.1762250137947827,23.733647229654235,2.61636339363918
483,48300000000,48.300000000000004,0.1,-2.2546403625157976,23.779511166191423,2.6083596093440486
484,48400000000,48.400000000000006,0.1,-2.3328686960178406,23.826113788290264,2.6002844125373645
485,48500000000,48.5,0.1,-2.4109009300682898,23.873461269141657,2.5921383221024135
486,48600000000,48.6,0.1,-2.488727792340318,23.92155964644684,2.5839218614778523
487,48700000000,48.7,0.1,-2.5663398233327115,23.970414817844897,2.575635558624075
488,48800000000,48.800000000000004,0.1,-2.6437273774224703,24.020032536309795,2.567279945989288
489,48900000000,48.900000000000006,0.1,-2.7208806240521364,24.0704184055205,2.5588555604752954
490,49000000000,49.0,0.1,-2.7977895490536904,24.121577875207738,2.5503629434030017
491,49100000000,49.1,0.1,-2.874443956110791,24.17351623648112,2.541802640477627
492,49200000000,49.2,0.1,-2.950833468361027,24.226238617140417,2.5331752017536426
493,49300000000,49.300000000000004,0.1,-3.026947530139764,24.279749976974873,2.5244811815994264
494,49400000000,49.400000000000006,0.1,-3.1027754088670565,24.33405510305458,2.5157211386616405
495,49500000000,49.5,0.1,-3.178306197079012,24.38915860501796,2.506895635829336
496,49600000000,49.6,0.1,-3.253528814604856,24.445064910359523,2.4980052401977817
497,49700000000,49.7,0.1,-3.328432010890862,24.501778259722162,2.489050523032027
498,49800000000,49.800000000000004,0.1,-3.403004367472168,24.559302702198337,2.480032059730192
499,49900000000,49.900000000000006,0.1,-3.477234300593405,24.61764209064452,2.470950429786497
