step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
332,33200000000,33.2,0.1,9.917366304951116,20.642293073562332,2.8274016854382618
333,33300000000,33.300000000000004,0.1,9.83670643919948,20.668503879777422,2.832860421922115
334,33400000000,33.4,0.1,9.75605270912943,20.694226791498853,2.8382333202745706
335,33500000000,33.5,0.1,9.675408082859539,20.71947024311312,2.843520035252383
336,33600000000,33.6,0.1,9.594775372961095,20.744242683419536,2.848720227150143
337,33700000000,33.7,0.1,9.514157238679912,20.768552573551847,2.853833561822104
338,33800000000,33.800000000000004,0.1,9.433556188200544,20.7924083849843,2.8588597107036557
339,33900000000,33.9,0.1,9.35297458095078,20.81581859762183,2.8637983508324347
340,34000000000,34.0,0.1,9.27241462994434,20.838791697973996,2.868649164869077
341,34100000000,34.1,0.1,9.191878404159743,20.86133617741207,2.8734118411176097
342,34200000000,34.2,0.1,9.111367830953375,20.883460530508856,2.8780860735454787
343,34300000000,34.300000000000004,0.1,9.030884698504819,20.905173253460486,2.882671561803214
344,34400000000,34.400000000000006,0.1,8.950430658292602,20.926482842589603,2.8871680112437286
345,34500000000,34.5,0.1,8.870007227598522,20.947397792929085,2.8915751329412522
346,34600000000,34.6,0.1,8.789615792038813,20.96792659688557,2.895892643709896
347,34700000000,34.7,0.1,8.709257608120417,20.988077742981854,2.9001202661218484
348,34800000000,34.800000000000004,0.1,8.62893380582076,21.00785971467726,2.9042577285252027
349,34900000000,34.900000000000006,0.1,8.548645391189389,21.02728098926496,2.9083047650614127
350,35000000000,35.0,0.1,8.46839324896999,21.046350036845222,2.912261115682375
351,35100000000,35.1,0.1,8.388178145241268,21.06507531937351,2.9161265261671376
352,35200000000,35.2,0.1,8.308000730075294,21.08346528978224,2.919900748138239
353,35300000000,35.300000000000004,0.1,8.227861540211963,21.10152839117506,2.923583539077664
354,35400000000,35.400000000000006,0.1,8.147761001748247,21.119273056092368,2.9271746623424297
355,35500000000,35.5,0.1,8.067699432840998,21.13670770584684,2.9306738871797893
356,35600000000,35.6,0.1,7.987677046422138,21.153840749927596,2.9340809887420614
357,35700000000,35.7,0.1,7.907693952925067,21.170680585471672,2.937395748101076
358,35800000000,35.800000000000004,0.1,7.8277501630212525,21.187235596801404,2.9406179522622446
359,35900000000,35.900000000000006,0.1,7.747845590365956,21.203514155026262,2.943747394178244
360,36000000000,36.0,0.1,7.6679800543521495,21.21952461770769,2.9467838727623206
361,36100000000,36.1,0.1,7.588153282871704,21.235275328585434,2.9497271929012134
362,36200000000,36.2,0.1,7.508364915083005,21.250774617363824,2.95257716546769
363,36300000000,36.300000000000004,0.1,7.428614504184191,21.266030799556464,2.9553336073326992
364,36400000000,36.400000000000006,0.1,7.3489015201912595,21.281052176387696,2.957996341377138
365,36500000000,36.5,0.1,7.2692253527203565,21.295847034749265,2.960565196503234
366,36600000000,36.6,0.1,7.189585313773594,21.310423647210502,2.963040007645537
367,36700000000,36.7,0.1,7.109980640527796,21.32479027208038,2.9654206157815284
368,36800000000,36.800000000000004,0.1,7.030410498125635,21.338955153519745,2.967706867941838
369,36900000000,36.900000000000006,0.1,6.950873982468639,21.352926521701978,2.969898617220073
370,37000000000,37.0,0.1,6.871370123011634,21.36671259302041,2.971995722782258
371,37100000000,37.1,0.1,6.791897885558179,21.38032157034068,2.973998049875885
372,37200000000,37.2,0.1,6.712456175056656,21.39376164329631,2.975905469838571
373,37300000000,37.300000000000004,0.1,6.6330438383966595,21.407040988625653,2.9777178601063268
374,37400000000,37.400000000000006,0.1,6.553659667205415,21.42016777054849,2.9794351042214307
375,37500000000,37.5,0.1,6.474302400643963,21.43315014118036,2.9810570918399133
376,37600000000,37.6,0.1,6.394970728202901,21.445996240982875,2.9825837187386477
377,37700000000,37.7,0.1,6.315663292497504,21.458714199248128,2.9840148868220453
378,37800000000,37.800000000000004,0.1,6.236378692062076,21.47131213461533,2.9853505041283603
379,37900000000,37.900000000000006,0.1,6.157115484143424,21.483798155617855,2.9865904848355984
380,38000000000,38.0,0.1,6.077872187493362,21.49618036125874,2.9877347492670308
381,38100000000,38.1,0.1,5.998647285160204,21.508466841612837,2.9887832238963146
382,38200000000,38.2,0.1,5.919439227279203,21.52066567845363,2.9897358413522173
383,38300000000,38.300000000000004,0.1,5.8402464338619415,21.5327849459029,2.9905925404229463
384,38400000000,38.400000000000006,0.1,5.76106729758469,21.54483271110125,2.991353266060081
385,38500000000,38.5,0.1,5.681900186575774,21.556817034897612,2.9920179693821103
386,38600000000,38.6,0.1,5.602743447202006,21.56874597255581,2.992586607677575
387,38700000000,38.7,0.1,5.523595406854269,21.58062757447623,2.9930591444078107
388,38800000000,38.800000000000004,0.1,5.444454376732327,21.59246988693069,2.9934355492092957
389,38900000000,38.900000000000006,0.1,5.365318654628984,21.604280952808512,2.9937157978956024
390,39000000000,39.0,0.1,5.286186527713702,21.616068812371964,2.993899872458952
391,39100000000,39.1,0.1,5.2070562753157965,21.627841504018996,2.9939877610713714
392,39200000000,39.2,0.1,5.127926171707361,21.639607065051425,2.993979458085452
393,39300000000,39.300000000000004,0.1,5.048794488886038,21.651373532446573,2.9938749640347146
394,39400000000,39.400000000000006,0.1,4.969659499357803,21.663148943630414,2.9936742856335727
395,39500000000,39.5,0.1,4.89051947891988,21.674941337250296,2.9933774357769036
396,39600000000,39.6,0.1,4.811372709443957,21.686758753945252,2.9929844335392177
397,39700000000,39.7,0.1,4.732217481659827,21.698609237112017,2.992495304173435
398,39800000000,39.800000000000004,0.1,4.653052097939592,21.71050083366471,2.9919100791092594
399,39900000000,39.900000000000006,0.1,4.5738748750825735,21.722441594786332,2.9912287959511623
400,40000000000,40.0,0.1,4.494684147101034,21.734439576670066,2.9904514984759647
401,40100000000,40.1,0.1,4.415478268006835,21.746502841248464,2.9895782366300243
402,40200000000,40.2,0.1,4.336255614599125,21.758639456908583,2.988609066526026
403,40300000000,40.300000000000004,0.1,4.25701458925314,21.77085749919114,2.987544050439377
404,40400000000,40.400000000000006,0.1,4.177753622710196,21.783165051471755,2.9863832568042046
405,40500000000,40.5,0.1,4.098471176868908,21.795570205622322,2.985126760208959
406,40600000000,40.6,0.1,4.019165747577681,21.808081062650675,2.983774641391621
407,40700000000,40.7,0.1,3.9398358674284752,21.820705733316554,2.982326987234513
408,40800000000,40.800000000000004,0.1,3.8604801085518328,21.833452338722005,2.980783890758717
409,40900000000,40.900000000000006,0.1,3.781097085413119,21.846329010874314,2.979145451118098
410,41000000000,41.0,0.1,3.7016854576099205,21.859343893219606,2.977411773592931
411,41100000000,41.1,0.1,3.6222439326704956,21.872505141145183,2.975582969583138
412,41200000000,41.2,0.1,3.542771268853151,21.8858209224488,2.973659156601128
413,41300000000,41.300000000000004,0.1,3.4632662779463863,21.89929941777297,2.971640458264248
414,41400000000,41.400000000000006,0.1,3.3837278280696066,21.91294882100247,2.969527004286838
415,41500000000,41.5,0.1,3.304154846474177,21.926777339623253,2.9673189304718965
416,41600000000,41.6,0.1,3.2245463223445476,21.940793195040904,2.965016378702356
417,41700000000,41.7,0.1,3.144901309599144,21.955004622856844,2.9626194969319637
418,41800000000,41.800000000000004,0.1,3.065218929690671,21.969419873100545,2.9601284391757754
419,41900000000,41.900000000000006,0.1,2.9854983744054437,21.984047210415934,2.957543365500259
420,42000000000,42.0,0.1,2.9057389086613115,21.99889491420026,2.954864442013011
421,42100000000,42.1,0.1,2.8259398733036916,22.013971278693706,2.952091840852079
422,42200000000,42.2,0.1,2.746100687899194,22.029284613018014,2.9492257401749042
423,42300000000,42.300000000000004,0.1,2.666220853526263,22.044843241162468,2.9462663241468734
424,42400000000,42.400000000000006,0.1,2.586299955562213,22.06065550191554,2.943213782929483
425,42500000000,42.5,0.1,2.5063376664659875,22.076729748740576,2.940068312668122
426,42600000000,42.6,0.1,2.4263337485559284,22.093074349593916,2.936830115479468
427,42700000000,42.7,0.1,2.346288056781767,22.109697686683862,2.9334993994384977
428,42800000000,42.800000000000004,0.1,2.266200541490028,22.12660815616892,2.9300763785651207
429,42900000000,42.900000000000006,0.1,2.186071251181951,22.143814167793813,2.926561272810424
430,43000000000,43.0,0.1,2.105900335263011,22.161324144461776,2.9229543080425406
431,43100000000,43.1,0.1,2.0256880467830336,22.179146521741636,2.919255716032135
432,43200000000,43.2,0.1,1.9454347451658742,22.197289747308307,2.915465734437511
433,43300000000,43.300000000000004,0.1,1.8651408989275478,22.215762280315275,2.91158460678934
434,43400000000,43.400000000000006,0.1,1.7848070883816607,22.234572590697734,2.907612582475014
435,43500000000,43.5,0.1,1.704434008330924,22.253729158405086,2.9035499167226186
436,43600000000,43.6,0.1,1.624022470743477,22.27324047256149,2.8993968705845354
437,43700000000,43.7,0.1,1.543573407412692,22.293115030553313,2.8951537109206664
438,43800000000,43.800000000000004,0.1,1.46308787259907,22.313361337042245,2.890820710381286
439,43900000000,43.900000000000006,0.1,1.3825670456527832,22.333987902902972,2.886398147389523
440,44000000000,44.0,0.1,1.3020122336153594,22.35500324408436,2.881886306123469
441,44100000000,44.1,0.1,1.2214248737989475,22.376415880393075,2.8772854764979177
442,44200000000,44.2,0.1,1.1408065363415445,22.398234334198705,2.8725959541457375
443,44300000000,44.300000000000004,0.1,1.0601589267365101,22.420467129059464,2.8678180403988747
444,44400000000,44.400000000000006,0.1,0.9794838883346355,22.443122788267615,2.86295204226899
445,44500000000,44.5,0.1,0.8987834048169782,22.466209833313822,2.857998272427732
446,44600000000,44.6,0.1,0.8180596026366206,22.489736782269695,2.8529570491866463
447,44700000000,44.7,0.1,0.7373147534274543,22.513712148087855,2.8478286964767205
448,44800000000,44.800000000000004,0.1,0.6565512763780388,22.53814443681894,2.842613543827571
449,44900000000,44.900000000000006,0.1,0.5757717405685313,22.563042145744976,2.837311926346268
450,45000000000,45.0,0.1,0.49497886726863344,22.5884137614287,2.8319241846958025
451,45100000000,45.1,0.1,0.41417553219444875,22.614267757678412,2.8264506650731973
452,45200000000,45.2,0.1,0.3333647677220987,22.64061259342804,2.8208917191872604
453,45300000000,45.300000000000004,0.1,0.25254976505589577,22.667456710532203,2.815247704235987
454,45400000000,45.400000000000006,0.1,0.17173387634882736,22.694808531476113,2.8095189828836062
455,45500000000,45.5,0.1,0.09092061677306089,22.722676457000194,2.803705923237277
456,45600000000,45.6,0.1,0.010113666538137292,22.751068863639492,2.797808898823437
457,45700000000,45.7,0.1,-0.0706831271455187,22.779994101177916,2.7918282885637984
458,45800000000,45.800000000000004,0.1,-0.15146574816018193,22.80946049001751,2.7857644767510017
459,45900000000,45.900000000000006,0.1,-0.23223000963394946,22.83947631846303,2.7796178530239217
460,46000000000,46.0,0.1,-0.31297155215588207,22.870049839922167,2.773388812342631
461,46100000000,46.1,0.1,-0.39368584205567464,22.90118927002189,2.7670777549630214
462,46200000000,46.2,0.1,-0.474368169750394,22.932902783641435,2.7606850864110837
463,46300000000,46.300000000000004,0.1,-0.555013648160849,22.965198511862603,2.754211217456852
464,46400000000,46.400000000000006,0.1,-0.6356172112001801,22.998084538838103,2.747656564088007
465,46500000000,46.5,0.1,-0.7161736123372757,23.03156889857878,2.741021547483148
466,46600000000,46.6,0.1,-0.7966774232376398,23.06565957166067,2.734306593984728
467,46700000000,46.7,0.1,-0.8771230324843498,23.100364481852946,2.72751213507166
468,46800000000,46.800000000000004,0.1,-0.9575046443817525,23.135691492667878,2.72063860733159
469,46900000000,46.900000000000006,0.1,-1.0378162778445565,23.171648403834098,2.713686452432844
470,47000000000,47.0,0.1,-1.1180517653749789,23.2082429476945,2.706656117096049
471,47100000000,47.1,0.1,-1.198204752130609,23.245482785530278,2.6995480530654272
472,47200000000,47.2,0.1,-1.2782686950856452,23.28337550381266,2.6923627170797686
473,47300000000,47.300000000000004,0.1,-1.3582368622881564,23.32192861038405,2.6851005708430833
474,47400000000,47.400000000000006,0.1,-1.4381023322160058,23.36114953057034,2.6777620809949334
475,47500000000,47.5,0.1,-1.517857993234063,23.40104560322638,2.670347719080448
476,47600000000,47.6,0.1,-1.5974965431553105,23.441624076716526,2.6628579615200256
477,47700000000,47.7,0.1,-1.677010488908426,23.482892104832516,2.655293289578718
478,47800000000,47.800000000000004,0.1,-1.7563921463143992,23.524856742650826,2.647654189335307
479,47900000000,47.900000000000006,0.1,-1.835633639974704,23.56752494233193,2.6399411516510733
480,48000000000,48.0,0.1,-1.9147269032735201,23.610903548863906,2.632154672138251
481,48100000000,48.1,0.1,-1.9936636784964497,23.65499929575302,2.6242952511281854
482,48200000000,48.2,0.1,-2.072435517068136,23.699818800663895,2.61636339363918
483,48300000000,48.300000000000004,0.1,-2.15103377991114,23.745368561012196,2.6083596093440486
484,48400000000,48.400000000000006,0.1,-2.22944963792838,23.79165494951264,2.6002844125373645
485,48500000000,48.5,0.1,-2.3076740726113765,23.838684209685457,2.5921383221024135
486,48600000000,48.6,0.1,-2.385697876776489,23.88646245132436,2.5839218614778523
487,48700000000,48.7,0.1,-2.4635116554312613,23.934995645929327,2.575635558624075
488,48800000000,48.800000000000004,0.1,-2.541105826772918,23.984289622107543,2.567279945989288
489,48900000000,48.900000000000006,0.1,-2.6184706233209867,24.034350060945933,2.5588555604752954
490,49000000000,49.0,0.1,-2.6955960931859266,24.08518249135887,2.5503629434030017
491,49100000000,49.1,0.1,-2.7724721014755787,24.136792285414746,2.541802640477627
492,49200000000,49.2,0.1,-2.849088331841141,24.18918465364509,2.5331752017536426
493,49300000000,49.300000000000004,0.1,-2.925434288164296,24.242364640340206,2.5244811815994264
494,49400000000,49.400000000000006,0.1,-3.0014992963870104,24.2963371188352,2.5157211386616405
495,49500000000,49.5,0.1,-3.0772725064854214,24.351106786790464,2.506895635829336
496,49600000000,49.6,0.1,-3.152742894589127,24.406678161470772,2.4980052401977817
497,49700000000,49.7,0.1,-3.227899265247076,24.463055575027212,2.489050523032027
498,49800000000,49.800000000000004,0.1,-3.302730253841138,24.520243169786216,2.480032059730192
499,49900000000,49.900000000000006,0.1,-3.3772243291483197,24.57824489355013,2.470950429786497
