step,dt,imu_speed,imu_yaw_rate,gnss_x,gnss_y,gt_x,gt_y,gt_yaw
210,0.1,1.115643550401347,0.11924047678356968,16.981325270044042,12.282595865554152,17.040738024533837,12.25842428690526,1.6711153190506822
211,0.1,1.1136731959875543,0.1191285913516495,17.068773471569784,12.424213221438876,17.028265287010484,12.369090951684157,1.6830281781858472
212,0.1,1.1116864071588317,0.11900905114221748,17.00545342353373,12.510374416776449,17.014501029623943,12.47940419611661,1.694929083300069
213,0.1,1.1096834711571426,0.11888186383650026,16.965915758204684,12.662706902167864,16.999453511541514,12.589347573639554,1.706817269683719
214,0.1,1.1076646775589436,0.11874703760709951,17.071820906349732,12.706240484484061,16.983131288357548,12.698904843637717,1.7186919734444288
215,0.1,1.1056303182333194,0.11860458111746687,16.97644368369145,12.754797317119664,16.965543206303817,12.808059978082406,1.7305524315561756
216,0.1,1.103580687299785,0.11845450352134722,16.947630682730285,12.898295542318994,16.946698396301247,12.916797167993575,1.7423978819083104
217,0.1,1.1015160810857634,0.11829681446219051,16.93779960351948,12.954996528204575,16.926606267858876,13.025100829720964,1.7542275633545295
218,0.1,1.0994367980837434,0.11813152407253211,16.993318289914694,13.142409594250939,16.9052765028261,13.132955611040352,1.7660407157617826
219,0.1,1.0973431389081247,0.11795864297334169,16.93669951378886,13.26503496582241,16.882719049004344,13.240346397061158,1.7778365800591167
220,0.1,1.0952354062517575,0.11777818227334078,16.8447884036434,13.443058342377311,16.85894411362437,13.347258315941854,1.7896143982864507
221,0.1,1.0931139048421783,0.11759015356828904,16.88968805160694,13.38008767439521,16.833962156695645,13.453676744409881,1.8013734136432797
222,0.1,1.0909789413975552,0.117394568940239,16.80696335301143,13.548335813129968,16.807783884234098,13.559587313082975,1.8131128705373036
223,0.1,1.0888308245823437,0.11719144095675986,16.74081858724826,13.772751607576176,16.78042024137487,13.664975911589073,1.8248320146329797
224,0.1,1.0866698649626605,0.11698078267012983,16.691529936260746,13.845904162028372,16.751882405376577,13.769828693482136,1.8365300928999928
225,0.1,1.0844963749613834,0.11676260761649754,16.63704974455035,13.942613450652951,16.72218177852376,13.874132080951544,1.8482063536616427
226,0.1,1.0823106688129829,0.11653692981501214,16.665453925159504,13.86660575818994,16.69132998093418,13.977872769322866,1.8598600466431439
227,0.1,1.0801130625180906,0.1163037637669226,16.673356702763282,14.105468571887393,16.65933884327777,14.081037731348113,1.8714904230198361
228,0.1,1.077903873797814,0.11606312445464582,16.581511613943647,14.238071675663681,16.626220399413896,14.183614221283765,1.8830967354653008
229,0.1,1.075683422047801,0.11581502734080397,16.508865701405313,14.342393222386658,16.591986878953872,14.28558977875514,1.8946782381993812
230,0.1,1.0734520282920632,0.11555948836723086,16.58666028193716,14.476909603617287,16.556650699755426,14.386952232405882,1.9062341870361044
231,0.1,1.0712100151365638,0.11529652395394763,16.50127032791082,14.532402196005844,16.520224460356008,14.487689703331577,1.917763839431499
232,0.1,1.0689577067225757,0.11502615099810765,16.454629620816654,14.629698083435022,16.48272093235175,14.587790608296766,1.9292664545313098
233,0.1,1.0666954286798196,0.11474838687291074,16.457540002918066,14.728248482205066,16.44415305272889,14.687243662734831,1.940741293218601
234,0.1,1.0644235080793842,0.11446324942648683,16.34186190284272,14.811564903215956,16.404533916154485,14.786037883530476,1.9521876181612496
235,0.1,1.062142273386442,0.11417075698074917,16.383429776774637,14.960293862999503,16.363876767233155,14.884162591584737,1.9636046938593246
236,0.1,1.0598520544127583,0.11387092833021695,16.306576853701294,14.973812260644456,16.322194992736645,14.981607414162704,1.9749917866923463
237,0.1,1.0575531822690105,0.11356378274080761,16.312812637901423,15.10581841725807,16.27950211381288,15.078362287024355,1.9863481649664272
238,0.1,1.0552459893169162,0.11324933994859904,16.111548733801442,15.161574719391567,16.235811778181187,15.1744174563391,1.9976730989612872
239,0.1,1.0529308091211822,0.11292762015856121,16.2349998783699,15.253203024863648,16.19113775232025,15.269763480384901,2.0089658609771432
240,0.1,1.0506079764012792,0.11259864404325798,16.054240300617582,15.348052291022475,16.145493913655404,15.364391231032991,2.020225725381469
241,0.1,1.048277826983049,0.11226243274151879,16.098433129495394,15.410985101199444,16.098894242751637,15.458291895019482,2.0314519686556207
242,0.1,1.0459406977501522,0.11191900785708023,16.055997092791632,15.49726469917178,16.051352815518783,15.5514569750053,2.0426438694413287
243,0.1,1.043596926595363,0.11156839145719796,15.993582349194357,15.648198771325086,16.002883795435128,15.643878290426166,2.0538007085870484
244,0.1,1.0412468523717184,0.11121060607122876,16.042051836551252,15.753277848339545,15.953501425795691,15.735547978134448,2.0649217691941715
245,0.1,1.0388908148435274,0.11084567468918279,15.966647650253616,15.83745346967485,15.903220021991261,15.826458492834995,2.07600633666309
246,0.1,1.03652915463725,0.11047362076024636,15.795656537571295,15.85920848945235,15.852053963824202,15.916602607317168,2.0870536987391146
247,0.1,1.03416221319225,0.11009446819127523,15.839382509352463,15.92637640834236,15.800017687866935,16.005973412485556,2.098063145558242
248,0.1,1.0317903327114324,0.1097082413452584,15.667784878676517,16.139459017679346,15.74712567986885,16.094564317191953,2.109033969692768
249,0.1,1.029413856111767,0.10931496503975258,15.6527279297367,16.125021308636263,15.693392467217315,16.182369047871422,2.119965466196743
250,0.1,1.027033126974713,0.10891466454528759,15.720694609682955,16.22577670025068,15.638832611458323,16.269381647985384,2.130856932651272
251,0.1,1.024648489496544,0.10850736558374253,15.613563996762123,16.353618525988878,15.583460700882139,16.35559647727489,2.141707669209646
252,0.1,1.0222602884385859,0.10809309432669298,15.53361682813143,16.442876804343726,15.527291343179236,16.441008210827306,2.1525169786423155
253,0.1,1.0198688690773727,0.1076718773937293,15.520125343199998,16.598928432463506,15.47033915817162,16.525611837959893,2.1632841663816884
254,0.1,1.017474577154728,0.10724374185074613,15.365861288198351,16.68493160910139,15.412618770624507,16.609402660923823,2.174008540566763
255,0.1,1.0150777588277784,0.10680871520820334,15.343008257101234,16.68348140018508,15.354144803143182,16.692376293432357,2.1846894120875833
256,0.1,1.0126787606189083,0.10636682541935816,15.328524814845972,16.74708717484182,15.294931869159702,16.77452865901701,2.195326094629519
257,0.1,1.0102779293656603,0.1059181008784691,15.188613358289532,16.93066199733734,15.234994566013944,16.855855989215705,2.205917904717366
258,0.1,1.0078756121705916,0.1054625704189714,15.14518996571228,16.830572787050833,15.174347468133341,16.936354821596947,2.216464161759263
259,0.1,1.0054721563510907,0.10500026331162433,14.948960599109332,17.031459323143054,15.113005120315512,17.01602199762428,2.2269641880904256
260,0.1,1.003067909389164,0.10453120926263029,15.042987077505215,17.180223630280132,15.050982031117767,17.094854660365254,2.2374173090166884
261,0.1,1.0006632188811977,0.10405543841172608,14.929698519517867,17.112000148431424,14.988292666357369,17.172850252049365,2.247822852857861
262,0.1,0.9982584324877046,0.10357298133024613,14.926170195342328,17.315889531203176,14.924951442726206,17.250006511479402,2.2581801509908854
263,0.1,0.9958538978830602,0.10308386901915823,14.930624698276455,17.32765053157082,14.8609727215234,17.326321471300805,2.268488537892801
264,0.1,0.9934499627052369,0.10258813290707135,14.764032794270529,17.408197745271508,14.796370802509172,17.401793455133678,2.278747351183508
265,0.1,0.9910469745055449,0.10208580484821629,14.806544349283225,17.472287500310202,14.731159917883126,17.47642107457216,2.2889559316683297
266,0.1,0.9886452806983838,0.10157691712039879,14.642999281832004,17.572320835554383,14.66535422638994,17.550203226055938,2.2991136233803697
267,0.1,0.9862452285110153,0.10106150242292544,14.608902067947215,17.62874602415482,14.598967807555265,17.623139087618785,2.309219773622662
268,0.1,0.983847164933362,0.10053959387450263,14.635347992222735,17.728635116509107,14.532014656054464,17.695228115518912,2.3192737330101125
269,0.1,0.9814514366678417,0.10001122501110833,14.470571588736709,17.749449855263155,14.464508676216651,17.766470040756165,2.3292748555112235
270,0.1,0.9790583900792419,0.09947642978383735,14.383462690985136,17.862501481179258,14.396463676666299,17.836864865480983,2.3392224984896073
271,0.1,0.976668371144644,0.09893524255671957,14.364371418800287,17.875587764289683,14.327893365104533,17.90641285930011,2.3491160227452794
272,0.1,0.9742817254034032,0.09838769810451202,14.233336798248807,17.96222106064084,14.258811343232026,17.975114555484097,2.3589547925557306
273,0.1,0.9718987979071922,0.09783383161046424,14.143289191127803,18.097964924127233,14.189231101815249,18.042970747081604,2.368738175716777
274,0.1,0.9695199331701146,0.09727367866405763,14.07514838871111,18.118243407131413,14.11916601589767,18.109982482945586,2.3784655435831827
275,0.1,0.9671454751188967,0.09670727525871851,14.098241272835063,18.12796932649286,14.0486293401573,18.17615106367638,2.3881362711090546
276,0.1,0.9647757670431636,0.09613465778950538,13.935957507204474,18.235165795145633,13.977634204411816,18.241478037486726,2.397749736888005
277,0.1,0.9624111515458079,0.09555586305077024,13.931926870475706,18.315801775368882,13.906193609272368,18.305965195993817,2.407305323193082
278,0.1,0.9600519704934583,0.0949709282337944,13.837611203662664,18.432498163944484,13.834320421946927,18.369614569943337,2.4168024160164614
279,0.1,0.9576985649670523,0.09437989092439862,13.734415709659016,18.399554108185512,13.762027372193959,18.43242842487053,2.426240405108901
280,0.1,0.9553512752125257,0.09378278910052801,13.722454986934208,18.501064703565735,13.689327048426978,18.494409256703268,2.4356186840189538
281,0.1,0.9530104405916203,0.09317966112981173,13.66407377314396,18.61015122908321,13.616231893970411,18.55555978731206,2.4449366501319347
282,0.1,0.9506763995328207,0.0925705457670976,13.489159618179027,18.512976321961347,13.542754203467037,18.61588296001192,2.4541937047086444
283,0.1,0.948349489482425,0.0919554821519618,13.497308923485422,18.674048519282387,13.468906119437122,18.675381935020962,2.4633892529238404
284,0.1,0.9460300468557594,0.09133450980619398,13.409531910025134,18.69008034428022,13.3946996289892,18.734060084880525,2.4725227039044597
285,0.1,0.9437184069885396,0.09070766863125775,13.360708828005546,18.781460843333953,13.320146560682327,18.791920989841653,2.4815934707675855
286,0.1,0.9414149040883896,0.09007499890572664,13.273475718436696,18.895096243602318,13.245258581539481,18.848968433222566,2.490600970658158
287,0.1,0.9391198711865231,0.08943654128269601,13.17640794411252,18.90166087051765,13.170047194211646,18.90520639674185,2.4995446247864277
288,0.1,0.936833640089596,0.08879233678717093,13.061112081793382,19.095230243029338,13.094523734291965,18.960639055831916,2.508423858465145
289,0.1,0.9345565413317339,0.0881424268134298,12.951756937153634,19.051241593478697,13.018699367779249,19.015270774937253,2.517238101146488
290,0.1,0.932288904126746,0.0874868531223648,12.868785452559754,19.029079023765114,12.942585088689974,19.069106102801943,2.5259867864587244
291,0.1,0.9300310563205276,0.08682565783879824,12.936957416606605,19.086667993392684,12.866191716817783,19.122149767750773,2.534669352242604
292,0.1,0.9277833243436625,0.08615888344877592,12.843088270795521,19.156260264278664,12.789529895639381,19.17440667296829,2.5432852405874815
293,0.1,0.9255460331642279,0.08548657279683711,12.757096324767014,19.15635114404959,12.712610090365622,19.225881891779938,2.5518338978671653
294,0.1,0.9233195062408126,0.08480876908326142,12.579738275014899,19.34966923097907,12.635442586136444,19.276580662939477,2.5603147747754913
295,0.1,0.9211040654757525,0.084125515861293,12.575131218209847,19.275470418245018,12.558037486358215,19.326508385926633,2.5687273263616204
296,0.1,0.9189000311685913,0.08343685703434192,12.456757821377096,19.237589353575892,12.480404711181974,19.375670616258986,2.5770710120650544
297,0.1,0.9167077219697725,0.08274283685316314,12.386628418171238,19.35795706594993,12.402553996120886,19.424073060821915,2.5853452957503706
298,0.1,0.9145274548345702,0.08204349991301305,12.27609487912689,19.546172114230835,12.324494890805234,19.47172157322033,2.593549645741672
299,0.1,0.912359544977266,0.08133889115078395,12.218646814519268,19.48699686271106,12.24623675787308,19.51862214915586,2.6016835348567504
300,0.1,0.9102043058255751,0.08062905584211666,12.111861687558513,19.59744641270908,12.167788771994731,19.56478092183305,2.6097464404409623
301,0.1,0.9080620489753332,0.07991403959849111,12.115843133115257,19.567441030091256,12.089159919029001,19.610204157397973,2.6177378444008115
302,0.1,0.9059330841454467,0.07919388836429567,11.926818800559294,19.643340048775812,12.010358995309222,19.654898250412625,2.625657233237241
303,0.1,0.9038177191331153,0.07846864841387476,11.9366377580183,19.598881266085183,11.931394607056875,19.698869719368332,2.6335040980786286
304,0.1,0.9017162597693312,0.0777383663485556,11.908064406540973,19.69538961294348,11.852275169920647,19.74212520224126,2.641277934713484
305,0.1,0.8996290098746642,0.07700308909365366,11.776533234409866,19.744339907789392,11.773008908638648,19.784671452093093,2.6489782436228495
306,0.1,0.8975562712153355,0.07626286389545743,11.654008536517338,19.87122152644525,11.693603856821492,19.82651533271971,2.656604530012395
307,0.1,0.8954983434595905,0.07551773831819258,11.61721533914412,19.790527712624414,11.614067856853863,19.867663814350724,2.6641563038442144
308,0.1,0.8934555241343731,0.0747677602409656,11.549898942683324,19.9476259824303,11.534408559912158,19.908123969402524,2.671633079868311
309,0.1,0.8914281085823113,0.07401297785468729,11.444498155796042,19.99990815517605,11.454633426095757,19.947902968287384,2.67903437765378
310,0.1,0.8894163899190171,0.07325343965897618,11.326990075083183,20.032668351344473,11.3747497246694,19.987008075281103,2.6863597216196777
311,0.1,0.8874206589907094,0.07248919445904213,11.304035672218118,20.032100916313617,11.294764534414176,20.025446644451545,2.6936086410655817
312,0.1,0.8854412043321644,0.07172029136255026,11.281379344405153,20.096410778492082,11.21468474408454,20.063226115650245,2.7007806702018367
313,0.1,0.8834783121250004,0.07094677977646545,11.117211079171422,20.123984062794722,11.134517052968766,20.100354010569273,2.707875348179483
314,0.1,0.881532266156303,0.07016870940387769,11.019031180388604,20.1605509615236,11.05426797155025,20.136837928865297,2.714892219119871
315,0.1,0.8796033477775961,0.06938613024080828,11.037900374848011,20.23166284258528,10.973943822267008,20.172685544352788,2.7218308321439517
316,0.1,0.8776918358641654,0.06859909257299728,10.856880046544553,20.194487816732238,10.893550740366754,20.20790460126812,2.7286907414012513
317,0.1,0.8757980067747395,0.06780764697267232,10.84356176891134,20.27017668002812,10.813094674854884,20.24250291060623,2.7354715060985186
318,0.1,0.8739221343115355,0.06701184429529905,10.693741863869942,20.28564494860104,10.73258138953272,20.276488346531465,2.7421726905280486
319,0.1,0.872064489680673,0.06621173567631329,10.669751904998728,20.38429358182364,10.652016464123353,20.30986884286395,2.74879386409568
320,0.1,0.870225341452965,0.0654073725278353,10.581534600016646,20.33702694697108,10.571405295482412,20.342652389642954,2.7553346013484634
321,0.1,0.8684049555250888,0.06459880653536618,10.435196258749967,20.30469160880575,10.490753098891132,20.374847029768397,2.761794482002
322,0.1,0.8666035950811433,0.06378608965446676,10.454350079452514,20.408219039409953,10.410064909429037,20.406460855721686,2.768173090967447
323,0.1,0.8648215205545992,0.06296927410741916,10.305314354992328,20.484347878317678,10.329345583423635,20.437502006366874,2.7744700183781887
324,0.1,0.8630589895906471,0.06214841237987109,10.271004145449902,20.460972081223694,10.248599799974471,20.46797866383309,2.780684859616176
325,0.1,0.861316257008947,0.061323557217463416,10.202013470055824,20.47586994400032,10.167832062548975,20.497899050479074,2.7868172153379223
326,0.1,0.8595935747667887,0.060494761622440794,10.1212802808679,20.54479987156596,10.087046700647473,20.527271425940498,2.7928666915001665
327,0.1,0.8578911919226638,0.059662078850246034,9.983447575594921,20.535199619678714,10.006247871534846,20.556104084260767,2.798832899385191
328,0.1,0.8562093546002589,0.05882556240609805,9.887421101545662,20.62766618043957,9.925439562036269,20.58440535110577,2.804715455625801
329,0.1,0.8545483059528711,0.05798526604155381,9.836648565505723,20.560017813637565,9.844625590394541,20.612183581063043,2.8105139822299563
330,0.1,0.8529082861282542,0.05714124375105447,9.798309736511499,20.662145544906586,9.763809608186536,20.63944715502571,2.816228106605062
331,0.1,0.8512895322338991,0.056293549768455846,9.682270665088376,20.675512998408855,9.682995102296323,20.66620447766141,2.8218574615819074
332,0.1,0.8496922783027538,0.05544223856354359,9.5824963760563,20.6617260790363,9.602185396942557,20.6924639749664,2.8274016854382618
333,0.1,0.848116755259388,0.05458736483853317,9.562624737134282,20.660688485660067,9.52138365575778,20.718234091904932,2.832860421922115
334,0.1,0.8465631908866066,0.05372898352455473,9.362540125901386,20.67542223707597,9.440592883917299,20.743523290133826,2.8382333202745706
335,0.1,0.8450318097925178,0.052867149778123665,9.400921739659818,20.713098863022424,9.35981593031536,20.76834004581224,2.843520035252383
336,0.1,0.8435228333780607,0.05200191897759631,9.263132855857217,20.754474525381685,9.279055489786389,20.7926928474964,2.848720227150143
337,0.1,0.8420364798049952,0.051133346719611554,9.145238430758914,20.805693092555952,9.198314105369093,20.816590194119037,2.853833561822104
338,0.1,0.8405729639643619,0.0502614888155184,9.108879415936936,20.93468705515667,9.117594170611289,20.84004059305326,2.8588597107036557
339,0.1,0.8391324974454133,0.04938640128778972,9.017577773424556,20.873475968354924,9.03689793191335,20.86305255826041,2.8637983508324347
340,0.1,0.8377152885050235,0.04850814036642246,9.054292144436506,20.953965535380533,8.956227490908235,20.885634608521425,2.868649164869077
341,0.1,0.8363215420375791,0.0476267624853245,8.904590185458556,20.950978952180744,8.875584806876107,20.9077952657512,2.8734118411176097
342,0.1,0.8349514595453567,0.04674232427868842,8.791899487049331,20.96958130904161,8.794971699191588,20.92954305339531,2.8780860735454787
343,0.1,0.8336052391093897,0.045854882577352374,8.726690404810753,20.908979007473175,8.71438984980177,20.950886494908403,2.882671561803214
344,0.1,0.8322830753608315,0.04496449440514835,8.718886926365611,20.97068037547754,8.633840805733147,20.971834112313537,2.8871680112437286
345,0.1,0.8309851594528158,0.044071216975238026,8.580919331358178,20.966403937563246,8.553325981625695,20.992394424841667,2.8915751329412522
346,0.1,0.8297116790328213,0.04317510768643645,8.411941072221998,20.924170942186127,8.472846662292365,21.012575947650376,2.895892643709896
347,0.1,0.8284628182155411,0.04227622411952381,8.227529506747903,21.061389127347184,8.392404005302328,21.032387190620966,2.9001202661218484
348,0.1,0.8272387575562652,0.041374624033545485,8.224203765567733,21.024133847006823,8.311999043586379,21.05183665723291,2.9042577285252027
349,0.1,0.8260396740247761,0.04047036536210065,8.230202388885363,20.995518864309933,8.23163268806292,21.070932843514637,2.9083047650614127
350,0.1,0.8248657409797633,0.03956350620961971,8.123998165325455,21.106814529623772,8.151305730283047,21.089684237069555,2.912261115682375
351,0.1,0.82371712814376,0.03865410484763064,8.057477032550475,21.13492349954126,8.071018845093311,21.108099316176208,2.9161265261671376
352,0.1,0.8225940015786048,0.03774221971101476,7.857117709513985,21.15377813456976,7.990772593314754,21.126186548961336,2.919900748138239
353,0.1,0.8214965236614337,0.03682790939425184,7.951495992457619,21.07552188271102,7.910567424436913,21.14395439264466,2.923583539077664
354,0.1,0.8204248530612037,0.035911232647655084,7.866910582987541,21.14021498649797,7.830403679325527,21.161411292854083,2.9271746623424297
355,0.1,0.8193791447157537,0.03499224837359598,7.736272561994896,21.20462175896776,7.75028159294275,21.17856568301002,2.9306738871797893
356,0.1,0.8183595498094038,0.03407101562271952,7.594683046163221,21.23484358331053,7.670201297078701,21.19542598377747,2.9340809887420614
357,0.1,0.8173662157510977,0.03314759359014976,7.552545980870893,21.24922895822213,7.590162823093278,21.212000602584475,2.937395748101076
358,0.1,0.8163992861530909,0.032222041611686195,7.504836867449247,21.240528127116555,7.5101661046672,21.228297933205518,2.9406179522622446
359,0.1,0.8154589008101881,0.031294419159991003,7.387661809140943,21.240830819723918,7.430210980561283,21.244326355408372,2.943747394178244
360,0.1,0.814545195679532,0.030364785840767596,7.290834770401558,21.224232196406515,7.350297197383042,21.260094234662958,2.9467838727623206
361,0.1,0.813658302860947,0.029433201388930526,7.198761396586627,21.27052219830509,7.270424412359741,21.275609921910615,2.9497271929012134
362,0.1,0.8127983505778409,0.02849972566476717,7.139370567047587,21.405696687398745,7.190592196117073,21.29088175339228,2.95257716546769
363,0.1,0.8119654631586672,0.027564418650091287,7.065115535963419,21.196132952899042,7.110800035462709,21.305918050533958,2.9553336073326992
364,0.1,0.8111597610189497,0.026627340444388845,7.0843851098505874,21.300319982366215,7.0310473361740025,21.320727119887852,2.957996341377138
365,0.1,0.8103813606438734,0.025688551260956195,6.973710678062559,21.33610433616687,6.9513334257891914,21.335317253127563,2.960565196503234
366,0.1,0.8096303745714438,0.02474811142303101,6.8302843858001205,21.317751815533942,6.871657556401475,21.349696727095637,2.963040007645537
367,0.1,0.8089069113762162,0.023806081359916124,6.735968730243583,21.43207129018164,6.792018907455411,21.36387380390179,2.9654206157815284
368,0.1,0.808211075653599,0.02286252160309655,6.742734067980512,21.309976892262334,6.712416588545115,21.37785673107013,2.967706867941838
369,0.1,0.807542968004731,0.021917492782349956,6.679092174312542,21.4182089409593,6.632849642213792,21.391653741733574,2.969898617220073
370,0.1,0.8069026850219376,0.02097105562185081,6.469648895028573,21.361808210521485,6.553317046754164,21.405273054873792,2.971995722782258
371,0.1,0.8062903192747654,0.020023270936268458,6.4910385196144045,21.42999631889057,6.473817719009428,21.418722875604832,2.973998049875885
372,0.1,0.8057059592965988,0.01907419962685939,6.493661286707708,21.428979866527985,6.394350517174388,21.43201139549869,2.975905469838571
373,0.1,0.8051496895718608,0.018123902677553944,6.359253907310854,21.41804232977025,6.314914243596467,21.44514679295101,2.9777178601063268
374,0.1,0.8046215905237979,0.017172441151037696,6.226862831473258,21.455453614298243,6.235507647576343,21.458137233585077,2.9794351042214307
375,0.1,0.8041217385028531,0.0162198761848278,6.150024403978159,21.478090579327738,6.156129428167966,21.470990870692294,2.9810570918399133
376,0.1,0.8036502057756276,0.015266268987344489,6.077832198451892,21.399327488575217,6.07677823697779,21.48371584570729,2.9825837187386477
377,0.1,0.8032070605144327,0.014311680833978062,6.028976255643631,21.436437202794227,5.997452680963051,21.496320288715808,2.9840148868220453
378,0.1,0.8027923667874334,0.01335617306315153,5.955938532382501,21.53774252950128,5.918151325228968,21.50881231899347,2.9853505041283603
379,0.1,0.8024061845493862,0.012399807072379242,5.870285469178228,21.488551693505457,5.83887269582478,21.521200045573615,2.9865904848355984
380,0.1,0.8020485696329709,0.01144264431432169,5.771003338141046,21.566503778436218,5.759615282538559,21.533491567842237,2.9877347492670308
381,0.1,0.8017195737407181,0.010484746292836782,5.651046429507373,21.469290717141632,5.680377541690753,21.545694976158188,2.9887832238963146
382,0.1,0.8014192444375351,0.009526174559027831,5.68427348287416,21.543438443961925,5.601157898926456,21.55781835249671,2.9897358413522173
383,0.1,0.8011476251438283,0.008566990707288488,5.494726956177642,21.517549907901852,5.521954752006415,21.569869771114384,2.9905925404229463
384,0.1,0.8009047551292263,0.007607256371344981,5.378723296660799,21.445577999052446,5.442766473596812,21.581857299233608,2.991353266060081
385,0.1,0.800690669506902,0.006647033220295512,5.307390458893971,21.537195741719312,5.363591414057865,21.593788997744642,2.9920179693821103
386,0.1,0.8005053992284964,0.005686382954647962,5.238461227718467,21.70004004710191,5.2844279042313325,21.605672921923308,2.992586607677575
387,0.1,0.8003489710796435,0.004725367302355015,5.197327126247418,21.595833075690653,5.2052742582270035,21.617517122162404,2.9930591444078107
388,0.1,0.8002214076760981,0.0037640480148477934,5.127998268860934,21.588915531322595,5.1261287762082715,21.629329644714918,2.9934355492092957
389,0.1,0.8001227274604652,0.0028024868630679356,5.110265238334083,21.70154323175784,5.046989747176909,21.641118532447056,2.9937157978956024
390,0.1,0.8000529446995353,0.0018407456334984112,4.928986056591722,21.701446850979732,4.967855451757171,21.652891825599173,2.993899872458952
391,0.1,0.8000120694822197,0.0008788861241933477,4.925821026329927,21.796404559094945,4.888724164979351,21.66465756255266,2.9939877610713714
392,0.1,0.8000001077180937,-8.302985919289676e-05,4.8720419025969415,21.60648638830929,4.80959415906293,21.676423780600818,2.993979458085452
393,0.1,0.8000170611365413,-0.0010449405073771401,4.7100956103413285,21.72861285824484,4.730463706199465,21.68819851672179,2.9938749640347146
394,0.1,0.800062927286505,-0.0020067840114190217,4.680122474642985,21.762618118636176,4.651331081335358,21.699989808351592,2.9936742856335727
395,0.1,0.8001376995368407,-0.002968498566692624,4.565445158636791,21.724913838331066,4.572194564954642,21.71180569415528,2.9933774357769036
396,0.1,0.8002413670772764,-0.003930022376857814,4.566730644006087,21.753836031316,4.493052445861943,21.723654214794344,2.9929844335392177
397,0.1,0.8003739149199748,-0.004891293657831062,4.412897072584304,21.855380527770908,4.413903023965744,21.735543413688326,2.992495304173435
398,0.1,0.8005353239017,-0.005852250641755457,4.3314237414147465,21.756420916240728,4.33474461306208,21.747481337768775,2.9919100791092594
399,0.1,0.8007255706865887,-0.006812831580969697,4.21347516048201,21.77372343943364,4.255575543618804,21.75947603822353,2.9912287959511623
400,0.1,0.8009446277695235,-0.007772974751975765,4.09104206620414,21.849320715200747,4.176394165560526,21.771535571229446,2.9904514984759647
401,0.1,0.8011924634801094,-0.008732618459405069,3.9874120939806454,21.827985763424902,4.097198851054338,21.7836679986716,2.9895782366300243
402,0.1,0.8014690419872533,-0.009691701039982759,3.9760974938092986,21.814150703853098,4.017987997296395,21.795881388847036,2.988609066526026
403,0.1,0.8017743233043433,-0.01065016086648999,4.01467418695002,21.808803717254285,3.9387600292994587,21.808183817151146,2.987544050439377
404,0.1,0.8021082632950306,-0.011607936351723868,3.8847120508217574,21.788700449724374,3.8595134026814244,21.82058336674472,2.9863832568042046
405,0.1,0.8024708136796103,-0.012564965952454824,3.764885039147617,21.894057219818265,3.780246606454896,21.833088129199812,2.985126760208959
406,0.1,0.8028619220420011,-0.013521188173381167,3.664315243243774,21.889622141919734,3.7009581658178083,21.845706205122422,2.983774641391621
407,0.1,0.8032815318373243,-0.014476541571080534,3.6312884972515467,21.8383775144312,3.621646644945093,21.858445704750192,2.982326987234513
408,0.1,0.8037295824000779,-0.01543096475795805,3.590194310047837,21.82393387288258,3.5423106497813586,21.871314748523137,2.980783890758717
409,0.1,0.8042060089529078,-0.016384396406190854,3.4794550396439368,21.81812591281136,3.462948830834521,21.884321467625547,2.979145451118098
410,0.1,0.8047107426159733,-0.017336775251668823,3.37076705509081,21.833150826540496,3.383559885970298,21.897474004497226,2.977411773592931
411,0.1,0.8052437104169049,-0.018288040097931165,3.313067914742002,21.95549141991275,3.304142563207447,21.910780513312126,2.975582969583138
412,0.1,0.8058048353013547,-0.019238129820098707,3.27477251540415,21.945696034207305,3.224695663513598,21.92424916042258,2.973659156601128
413,0.1,0.8063940361441367,-0.020186983368801543,3.1566844737919024,21.91488766696387,3.145218043601495,21.937888124767266,2.971640458264248
414,0.1,0.8070112277609552,-0.02113453977410186,3.0464025423956573,21.903871329831112,3.065708618725427,21.951705598241073,2.969527004286838
415,0.1,0.8076563209207209,-0.02208073814941164,3.088411486486081,21.960593390603893,2.986166365477588,21.965709786025037,2.9673189304718965
416,0.1,0.8083292223584511,-0.023025517695405024,2.8988683491879947,21.986037363583456,2.906590324584076,21.979908906874595,2.965016378702356
417,0.1,0.8090298347887536,-0.023968817703925054,2.7851468803994224,22.07512895204508,2.826979603700191,21.994311193364293,2.9626194969319637
418,0.1,0.8097580569198921,-0.02491057756188455,2.723922621358341,21.959033164485493,2.7473333802046533,22.00892489208726,2.9601284391757754
419,0.1,0.8105137834684308,-0.02585073675516092,2.755678715357521,22.08286664761029,2.6676509039923273,22.023758263807647,2.957543365500259
420,0.1,0.8112969051744552,-0.026789234872484555,2.6205433934778184,22.014522836552352,2.5879315002649763,22.0388195835643,2.954864442013011
421,0.1,0.8121073088173685,-0.027726011609320644,2.579817486922307,22.053874250280785,2.5081745723195494,22.05411714072399,2.952091840852079
422,0.1,0.8129448772322614,-0.028661006771744144,2.4410298466342857,22.1262628955373,2.428379604333431,22.069659238982464,2.9492257401749042
423,0.1,0.8138094893268504,-0.02959416028030762,2.356320350054498,22.061653201476307,2.3485461641460543,22.085454196311712,2.9462663241468734
424,0.1,0.8147010200989854,-0.03052541217390171,2.15999869142158,22.157087203033146,2.2686739060362227,22.10151034485175,2.943213782929483
